id,title,author,year,ol_title,ol_author,ol_year,verdict,note
book-0152,Artificial Intelligence: A Very Short Introduction,Margaret A. Boden,2018,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0153,Reinforcement Learning: An Introduction (Second Edition),"Richard S. Sutton, Andrew G. Barto",2018,Reinforcement Learning,Richard S. Sutton,1992,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0154,Architects of Intelligence: The truth about AI from the people building it,Martin Ford,2018,Architects of Intelligence,Martin Ford,2018,OK,
book-0155,The Deep Learning Revolution,Terrence J. Sejnowski,2018,The deep learning revolution,Terrence J. Sejnowski,2018,OK,
book-0156,The AI Advantage: How to Put the Artificial Intelligence Revolution to Work,Thomas H. Davenport,2018,AI Advantage - How to Put the Artificial Intelligence Revolution to Work,"Davenport, Thomas H.",2019,OK,
book-0157,"AI Superpowers: China, Silicon Valley, and the New World Order",Kai-Fu Lee,2018,AI superpowers,Kai-Fu Lee,2018,OK,
book-0158,Hello World: Being Human in the Age of Algorithms,Hannah Fry,2018,Hello world,Hannah Fry,2018,OK,
book-0159,The Book of Why: The New Science of Cause and Effect,"Judea Pearl, Dana Mackenzie",2018,The Book of Why,Judea Pearl; Dana Mackenzie; Dana Mackenzie Judea Pearl,2018,OK,
book-0160,Army of None: Autonomous Weapons and the Future of War,Paul Scharre,2018,Army of none,Paul Scharre,2018,OK,
book-0161,"The Fourth Age: Smart Robots, Conscious Computers, and the Future of Humanity",Byron Reese,2018,The Fourth Age,Byron Reese,2018,OK,
book-0162,Artificial Intelligence: 101 Things You Must Know Today About Our Future,Lasse Rouhiainen,2018,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0163,Artificial Unintelligence: How Computers Misunderstand the World,Meredith Broussard,2018,Artificial Unintelligence,Meredith Broussard,2018,OK,
book-0164,The Economic Singularity: Artificial intelligence and the death of capitalism (Third Edition),Calum Chace,2018,The Economic Singularity: Artificial intelligence and the death of capitalism,Calum Chace,2016,OK,
book-0165,The Sentient Machine: The Coming Age of Artificial Intelligence,Amir Husain,2017,The sentient machine,"Husain, Amir (Businessman)",2017,OK,
book-0166,Life 3.0: Being Human in the Age of Artificial Intelligence,Max Tegmark,2017,Life 3.0,Max Tegmark,2017,OK,
book-0167,"Machine, Platform, Crowd: Harnessing Our Digital Future","Andrew McAfee, Erik Brynjolfsson",2017,"Machine, platform, crowd",Andrew McAfee,2017,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0168,Deep Thinking: Where Machine Intelligence Ends and Human Creativity Begins,Gary Kasparov,2017,Deep Thinking,Garry Kasparov; Mig Greengard,2017,OK,
book-0169,Deep Learning: Adaptive Computation and Machine Learning series,"Ian Goodfellow, Yoshua Bengio, Aaron Courville",2016,Deep Learning,Ian Goodfellow; Yoshua Bengio; Aaron Courville,2016,OK,
book-0170,Weapons of Math Destruction: How Big Data Increases Inequality and Threatens Democracy,Cathy O'Neil,2016,Weapons of Math Destruction,Cathy O'Neil,2016,OK,
book-0171,Artificial Intelligence: What Everyone Needs to Know,Jerry Kaplan,2016,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0172,Pattern Recognition and Machine Learning,Christopher M. Bishop,2016,Pattern Recognition and Machine Learning,Christopher M. Bishop,2016,OK,
book-0173,The Inevitable: Understanding the 12 Technological Forces That Will Shape Our Future,Kevin Kelly,2016,The Inevitable,Kevin Kelly,2016,OK,
book-0174,Algorithms to Live By: The Computer Science of Human Decisions,"Brian Christian, Tom Griffiths",2016,Algorithms to Live By,Brian Christian; Tom Griffiths; Brian Christian,2016,OK,
book-0175,"The Age of Em: Work, Love, and Life when Robots Rule the Earth",Robin Hanson,2016,The age of em,Robin Hanson,2016,OK,
book-0176,Make Your Own Neural Network,Tariq Rashid,2016,Make your own neural network,Tariq Rashid,2016,OK,
book-0177,The Industries of the Future,Alec Ross,2016,The Industries of the Future,Alec Ross,2016,OK,
book-0178,What to Think About Machines That Think: Today's Leading Thinkers on the Age of Machine Intelligence,John Brockman,2015,What to think about machines that think,John Brockman,2015,OK,
book-0179,The Master Algorithm: How the Quest for the Ultimate Learning Machine Will Remake Our World,Pedro Domingos,2015,The Master Algorithm,Pedro Domingos,2015,OK,
book-0180,The Future of Professions: How Technology Will Transform the Work of Human Experts,"Richard Susskind, Daniel Susskind",2015,The future of professions ,Richard E. Susskind,2015,OK,
book-0181,Humans Need Not Apply: A Guide to Wealth and Work in the Age of Artificial Intelligence,Jerry Kaplan,2015,Humans Need Not Apply,Tony Ruggiero,2013,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0182,Surviving AI: The promise and peril of artificial intelligence (Third Edition),Calum Chace,2015,Surviving AI,Calum Chace,2015,OK,
book-0183,Machines of Loving Grace: The Quest for Common Ground Between Humans and Robots,John Markoff,2015,Machines of loving grace,John Markoff,2015,OK,
book-0184,Rise of the Robots: Technology and the Threat of a Jobless Future,Martin Ford,2015,Rise of the Robots,Martin Ford,1708,REVIEW_YEAR,year gap 2015 vs OL 1708 (OL=earliest edition)
book-0185,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,2015,Homo-Deus,Felicien Champsaur,2014,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0186,The Future of the Brain: Essays by the World's Leading Neuroscientists,"Gary Marcus, Jeremy Freeman",2014,The future of the brain,Gary F. Marcus; Jeremy Andrew Freeman,2015,OK,
book-0187,"Superintelligence: Paths, Dangers, Strategies",Nick Bostrom,2014,Superintelligence,Nick Bostrom,2014,OK,
book-0188,"The Second Machine Age: Work, Progress, and Prosperity in a Time of Brilliant Technologies","Erik Brynjolfsson, Andrew McAfee",2014,The Second Machine Age,Erik Brynjolfsson; Andrew McAfee,2014,OK,
book-0189,Our Final Invention: Artificial Intelligence and the End of the Human Era,James Barrat,2013,Our final invention,James Barrat,2013,OK,
book-0190,How to Create a Mind: The Secret of Human Thought Revealed,Ray Kurzweil,2012,How to Create a Mind,Ray Kurzweil,2012,OK,
book-0191,The Computer and the Brain: Third Edition,John von Neumann,2012,The computer and the brain,John Von Neumann,1958,REVIEW_YEAR,year gap 2012 vs OL 1958 (OL=earliest edition)
book-0192,The Most Human Human: A Defence of Humanity in the Age of the Computer,Brian Christian,2011,The Most Human Human,Brian Christian,2011,OK,
book-0193,The Quest for Artificial Intelligence,Nils J. Nilsson,2009,The quest for artificial intelligence,"Nilsson, Nils J.",2010,OK,
book-0194,"The Emotion Machine: Commonsense Thinking, Artificial Intelligence, and the Future of the Human Mind",Marvin Minsky,2006,The emotion machine,Marvin Minsky; Mercedes García Garmilla,2006,OK,
book-0195,The Singularity Is Near: When Humans Transcend Biology,Ray Kurzweil,2005,The Singularity Is Near,Ray Kurzweil,2005,OK,
book-0196,Fantastic Voyage: Live Long Enough to Live Forever,Ray Kurzweil,2004,Fantastic Voyage,Isaac Asimov,1966,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0197,On Intelligence: How a New Understanding of the Brain Will Lead to the Creation of Truly Intelligent Machines,"Jeff Hawkins, Sandra Blakeslee",2004,On intelligence,Jeff Hawkins; Sandra Blakeslee,2005,OK,
book-0198,"Information Theory, Inference, and Learning Algorithms",David J.C. MacKay,2002,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0199,The Age of Spiritual Machines: When Computers Exceed Human Intelligence,Ray Kurzweil,1999,The age of spiritual machines,Ray Kurzweil,1999,OK,
book-0200,The Age of Intelligent Machines,Ray Kurzweil,1990,The Age of Intelligent Machines,Ray Kurzweil,1990,OK,
book-0201,"The Emperor's New Mind: Concerning Computers, Minds, and the Laws of Physics",Roger Penrose,1989,"The Emperor's New Mind Concerning computer's, Minds, and the Laws Of physics ",Martin Gardner  Roger Penrose,1989,OK,
book-0202,"The Elements of Statistical Learning: Data Mining, Inference, and Prediction (2nd ed.)","Trevor Hastie, Robert Tibshirani, Jerome Friedman",2009,The Elements of Statistical Learning,Trevor Hastie; Robert Tibshirani; Jerome Friedman,2001,OK,
book-0203,An Introduction to Statistical Learning: with Applications in Python (2nd ed.),"Gareth James, Daniela Witten, Trevor Hastie, Robert Tibshirani",2021,An Introduction to Statistical Learning,Gareth James,2013,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0204,Machine Learning,Tom M. Mitchell,1997,Machine learning,Kevin P. Murphy; Kevin P. Murphy,2012,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0205,Pattern Classification (2nd ed.),"Richard O. Duda, Peter E. Hart, David G. Stork",2000,"Pattern Classification, 2Nd Ed",Richard O Duda,2007,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0206,Machine Learning: A Probabilistic Perspective,Kevin P. Murphy,2012,Machine learning,Kevin P. Murphy; Kevin P. Murphy,2012,OK,
book-0207,Probabilistic Machine Learning: An Introduction,Kevin P. Murphy,2022,Probabilistic Machine Learning,Kevin P. Murphy,2022,OK,
book-0208,Probabilistic Machine Learning: Advanced Topics,Kevin P. Murphy,2023,Probabilistic Machine Learning,Kevin P. Murphy,2022,OK,
book-0209,Understanding Machine Learning: From Theory to Algorithms,"Shai Shalev-Shwartz, Shai Ben-David",2014,Understanding Machine Learning,Shai Shalev-Shwartz; Shai Ben-David,2014,OK,
book-0210,Foundations of Machine Learning (2nd ed.),"Mehryar Mohri, Afshin Rostamizadeh, Ameet Talwalkar",2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0211,Bayesian Reasoning and Machine Learning,David Barber,2012,Bayesian reasoning and machine learning,David Barber,2011,OK,
book-0212,Gaussian Processes for Machine Learning,"Carl Edward Rasmussen, Christopher K. I. Williams",2006,Gaussian processes for machine learning,Carl Edward Rasmussen,2005,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0213,Probabilistic Graphical Models: Principles and Techniques,"Daphne Koller, Nir Friedman",2009,Probabilistic Graphical Models,Daphne Koller; Nir Friedman,2009,OK,
book-0214,The Nature of Statistical Learning Theory (2nd ed.),Vladimir N. Vapnik,2000,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0215,Ensemble Methods: Foundations and Algorithms,Zhi-Hua Zhou,2012,Ensemble Methods,Zhi-Hua Zhou,2012,OK,
book-0216,All of Statistics: A Concise Course in Statistical Inference,Larry Wasserman,2004,All of Statistics,Larry Wasserman,2004,OK,
book-0217,Convex Optimization,"Stephen Boyd, Lieven Vandenberghe",2004,Convex optimization,,2004,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0218,"Causality: Models, Reasoning, and Inference (2nd ed.)",Judea Pearl,2009,Causality,Judea Pearl,2000,REVIEW_YEAR,year gap 2009 vs OL 2000 (OL=earliest edition)
book-0219,Causal Inference in Statistics: A Primer,"Judea Pearl, Madelyn Glymour, Nicholas P. Jewell",2016,Causal Inference in Statistics,Judea Pearl; Nicholas P. Jewell,2016,OK,
book-0220,Elements of Causal Inference: Foundations and Learning Algorithms,"Jonas Peters, Dominik Janzing, Bernhard Schoelkopf",2017,Elements of Causal Inference,Jonas Peters; Dominik Janzing; Bernhard Schölkopf,2017,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0221,Speech and Language Processing (2nd ed.),"Daniel Jurafsky, James H. Martin",2009,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0222,Foundations of Statistical Natural Language Processing,"Christopher D. Manning, Hinrich Schuetze",1999,Foundations of Statistical Natural Language Processing,Christopher Manning; Hinrich Schütze,1999,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0223,Introduction to Information Retrieval,"Christopher D. Manning, Prabhakar Raghavan, Hinrich Schuetze",2008,Introduction to information retrieval,Christopher D. Manning; Prabhakar Raghavan; Hinrich Schütze,2008,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0224,Natural Language Processing with Transformers (Revised ed.),"Lewis Tunstall, Leandro von Werra, Thomas Wolf",2022,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0225,Build a Large Language Model (From Scratch),Sebastian Raschka,2024,Build a Large Language Model (from Scratch),Sebastian Raschka,2024,OK,
book-0226,AI Engineering: Building Applications with Foundation Models,Chip Huyen,2025,AI Engineering,Chip Huyen,2024,OK,
book-0227,Machine Learning Engineering,Andriy Burkov,2020,Machine Learning Engineering,Andriy Burkov,2020,OK,
book-0228,Machine Learning Yearning,Andrew Ng,2018,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0229,Building Machine Learning Powered Applications,Emmanuel Ameisen,2020,Building Machine Learning Powered Applications,Emmanuel Ameisen,2020,OK,
book-0230,Interpretable Machine Learning: A Guide for Making Black Box Models Explainable,Christoph Molnar,2020,Interpretable Machine Learning,Christoph Molnar,2020,OK,
book-0231,Prompt Engineering for LLMs,"John Berryman, Albert Ziegler",2024,Prompt Engineering for LLMs,John Berryman; Albert Ziegler,2024,OK,
book-0232,"Hands-On Machine Learning with Scikit-Learn, Keras, and TensorFlow (3rd ed.)",Aurelien Geron,2022,Gifted hands,Ben Carson; Cecil Murphey; Benjamin S. Carson Sr.,1990,REVIEW_MATCH,title_sim=0.59 author_ok=False (may be DB gap)
book-0233,Deep Learning with Python (2nd ed.),Francois Chollet,2021,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0234,Deep Learning for Coders with fastai and PyTorch,"Jeremy Howard, Sylvain Gugger",2020,Deep Learning for Coders with fastai and Pytorch,Jeremy Howard; Sylvain Gugger,2020,OK,
book-0235,Deep Learning with PyTorch,"Eli Stevens, Luca Antiga, Thomas Viehmann",2020,Deep Learning with Pytorch,Eli Eli Stevens; Luca Luca Antiga; Thomas Thomas Viehmann,2020,OK,
book-0236,Grokking Deep Learning,Andrew W. Trask,2019,Grokking Deep Learning,Andrew Trask,2019,OK,
book-0237,Neural Networks and Deep Learning,Michael Nielsen,2015,Neural Networks and Deep Learning,Charu C. Aggarwal,2018,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0238,Deep Learning: Foundations and Concepts,"Christopher M. Bishop, Hugh Bishop",2024,Deep Learning,Ian Goodfellow; Yoshua Bengio; Aaron Courville,2016,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0239,Understanding Deep Learning,Simon J.D. Prince,2023,Understanding Deep Learning,Simon J. D. Prince,2023,OK,
book-0240,The Little Book of Deep Learning,Francois Fleuret,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0241,Dive into Deep Learning,"Aston Zhang, Zachary C. Lipton, Mu Li, Alexander J. Smola",2023,Dive into Deep Learning,Joanne Quinn; Joanne et al.,2019,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0242,Generative Deep Learning (2nd ed.),David Foster,2023,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0243,Algorithms for Reinforcement Learning,Csaba Szepesvari,2010,Algorithms for Reinforcement Learning,Csaba Szepesvari,2010,OK,
book-0244,Bandit Algorithms,"Tor Lattimore, Csaba Szepesvari",2020,Bandit Algorithms,Tor Lattimore; Csaba Szepesvári,2020,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0245,Grokking Deep Reinforcement Learning,Miguel Morales,2020,Grokking Deep Reinforcement Learning,Miguel Morales,2020,OK,
book-0246,Computer Vision: Algorithms and Applications (2nd ed.),Richard Szeliski,2022,Computer vision,David Forsyth; David A. Forsyth; Jean Ponce,2002,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0247,Multiple View Geometry in Computer Vision (2nd ed.),"Richard Hartley, Andrew Zisserman",2004,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0248,Probabilistic Robotics,"Sebastian Thrun, Wolfram Burgard, Dieter Fox",2005,Probabilistic robotics,Sebastian Thrun; Dieter Fox; Wolfram Burgard,2005,OK,
book-0249,Planning Algorithms,Steven M. LaValle,2006,Planning Algorithms,Steven M. LaValle,2006,OK,
book-0250,"Modern Robotics: Mechanics, Planning, and Control","Kevin M. Lynch, Frank C. Park",2017,Modern Robotics,Frank C. Park; Kevin M. Lynch,2017,OK,
book-0251,Introduction to Autonomous Mobile Robots (2nd ed.),"Roland Siegwart, Illah R. Nourbakhsh, Davide Scaramuzza",2011,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0252,Artificial Intelligence: Foundations of Computational Agents (3rd ed.),"David L. Poole, Alan K. Mackworth",2023,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0253,Artificial Intelligence: A New Synthesis,Nils J. Nilsson,1998,Artificial Intelligence,Stuart J. Russell; Peter Norvig,1994,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0254,Paradigms of Artificial Intelligence Programming: Case Studies in Common Lisp,Peter Norvig,1992,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0255,Data Mining: Concepts and Techniques (3rd ed.),"Jiawei Han, Micheline Kamber, Jian Pei",2011,Data Mining,Mehmed Kantardzic,2002,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0256,Mining of Massive Datasets (3rd ed.),"Jure Leskovec, Anand Rajaraman, Jeffrey D. Ullman",2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0257,Data Science for Business,"Foster Provost, Tom Fawcett",2013,Data Science for Business,Foster Provost; Tom Fawcett,2013,OK,
book-0258,Neural Networks for Pattern Recognition,Christopher M. Bishop,1995,Neural networks for pattern recognition,Christopher M. Bishop,1995,OK,
book-0259,Perceptrons: An Introduction to Computational Geometry,"Marvin Minsky, Seymour Papert",1969,Perceptrons,Marvin Minsky; Seymour Papert; Léon Bottou,1969,OK,
book-0260,Empire of AI: Dreams and Nightmares in Sam Altman's OpenAI,Karen Hao,2025,Empire of AI,Karen Hao,2025,OK,
book-0261,"The Thinking Machine: Jensen Huang, Nvidia, and the World's Most Coveted Microchip",Stephen Witt,2025,The thinking machine,Jacques Futrelle,1959,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0262,"The Optimist: Sam Altman, OpenAI, and the Race to Invent the Future",Keach Hagey,2025,The optimistic child,Martin Elias Pete Seligman,1995,REVIEW_MATCH,title_sim=0.75 author_ok=False (may be DB gap)
book-0263,"AI Valley: Microsoft, Google, and the Trillion-Dollar Race to Cash In on Artificial Intelligence",Gary Rivlin,2025,AI Valley,Gary Rivlin,2025,OK,
book-0264,"More Everything Forever: AI Overlords, Space Empires, and Silicon Valley's Crusade to Control the Fate of Humanity",Adam Becker,2025,More everything forever,Adam Becker,2025,OK,
book-0265,The AI Con: How to Fight Big Tech's Hype and Create the Future We Want,"Emily M. Bender, Alex Hanna",2025,The AI Con,Emily M. Bender; Alex Hanna,2025,OK,
book-0266,Superagency: What Could Possibly Go Right with Our AI Future,"Reid Hoffman, Greg Beato",2025,Superagency,Reid Hoffman; Greg Beato,2025,OK,
book-0267,These Strange New Minds: How AI Learned to Talk and What It Means,Christopher Summerfield,2025,These Strange New Minds,Christopher Summerfield,2024,OK,
book-0268,"The Scaling Era: An Oral History of AI, 2019-2025",Dwarkesh Patel,2025,Small-scale units in the era of globalisation,T. A. Bhavani,2001,REVIEW_MATCH,title_sim=0.37 author_ok=False (may be DB gap)
book-0269,Raising AI: An Essential Guide to Parenting Our Future,De Kai,2025,Raising AI,De Kai,2025,OK,
book-0270,AI & I: An Intellectual History of Artificial Intelligence,Eugene Charniak,2024,The Age of A.I.,Henry Kissinger; Eric Schmidt; Daniel Huttenlocher,2021,REVIEW_MATCH,title_sim=0.33 author_ok=False (may be DB gap)
book-0271,"The Algorithm: How AI Decides Who Gets Hired, Monitored, Promoted, and Fired",Hilke Schellmann,2024,The Master Algorithm,Pedro Domingos,2015,REVIEW_MATCH,title_sim=0.79 author_ok=False (may be DB gap)
book-0272,The Tech Coup: How to Save Democracy from Silicon Valley,Marietje Schaake,2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0273,Breakneck: China's Quest to Engineer the Future,Dan Wang,2025,Breakneck,Dan Wang,2025,OK,
book-0274,Chip War: The Fight for the World's Most Critical Technology,Chris Miller,2022,Chip War,Chris Miller; Chris Miller,2022,OK,
book-0275,"The Technological Republic: Hard Power, Soft Belief, and the Future of the West","Alexander C. Karp, Nicholas W. Zamiska",2025,The Technological Republic,Alexander C. Karp,,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0276,I Am Not a Robot: My Year Using AI to Do (Almost) Everything,Joanna Stern,2026,I Am Not a Robot,Ashleigh Scott,2021,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0277,Feeding the Machine: The Hidden Human Labor Powering AI,"James Muldoon, Mark Graham, Callum Cant",2024,Feeding the Machine,James Muldoon; Mark Graham; Callum Cant,2024,OK,
book-0278,Race After Technology: Abolitionist Tools for the New Jim Code,Ruha Benjamin,2019,Race After Technology,Ruha Benjamin,2019,OK,
book-0279,Algorithms of Oppression: How Search Engines Reinforce Racism,Safiya Umoja Noble,2018,Algorithms of Oppression,Safiya Umoja Noble,2018,OK,
book-0280,"Automating Inequality: How High-Tech Tools Profile, Police, and Punish the Poor",Virginia Eubanks,2018,Automating Inequality,Virginia Eubanks; Eubanks,2018,OK,
book-0281,The Age of Surveillance Capitalism,Shoshana Zuboff,2019,The Age of Surveillance Capitalism,Shoshana Zuboff,2018,OK,
book-0282,Data Feminism,"Catherine D'Ignazio, Lauren F. Klein",2020,Data Feminism,Catherine D`ignazio; Lauren F. Klein,2020,OK,
book-0283,Design Justice: Community-Led Practices to Build the Worlds We Need,Sasha Costanza-Chock,2020,Design Justice,Sasha Costanza-Chock,2020,OK,
book-0284,Ghost Work: How to Stop Silicon Valley from Building a New Global Underclass,"Mary L. Gray, Siddharth Suri",2019,Ghost Work,Mary L. Gray; Siddharth Suri,2019,OK,
book-0285,Behind the Screen: Content Moderation in the Shadows of Social Media,Sarah T. Roberts,2019,Behind the screen,William J. Mann,2001,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0286,Privacy Is Power: Why and How You Should Take Back Control of Your Data,Carissa Veliz,2020,Privacy is Power,Carissa Véliz,2020,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0287,The Ethical Algorithm: The Science of Socially Aware Algorithm Design,"Michael Kearns, Aaron Roth",2019,Ethics of the Algorithm,Todd Presner,2024,REVIEW_MATCH,title_sim=0.68 author_ok=False (may be DB gap)
book-0288,Fairness and Machine Learning: Limitations and Opportunities,"Solon Barocas, Moritz Hardt, Arvind Narayanan",2023,Fairness and Machine Learning,Solon Barocas; Moritz Hardt; Arvind Narayanan,2023,OK,
book-0289,Moral Machines: Teaching Robots Right from Wrong,"Wendell Wallach, Colin Allen",2009,Moral Machines,Wendell Wallach; Colin Allen,2008,OK,
book-0290,Robot Ethics: The Ethical and Social Implications of Robotics,"Patrick Lin, Keith Abney, George A. Bekey (eds.)",2012,Robot ethics,Patrick Lin; Keith Abney; George A. Bekey,2011,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0291,Resisting AI: An Anti-fascist Approach to Artificial Intelligence,Dan McQuillan,2022,Resisting AI,Dan McQuillan,2022,OK,
book-0292,New Dark Age: Technology and the End of the Future,James Bridle,2018,New Dark Age,James Bridle,2018,OK,
book-0293,"Ways of Being: Animals, Plants, Machines: The Search for a Planetary Intelligence",James Bridle,2022,Ways of Being,James Bridle,2022,OK,
book-0294,The Eye of the Master: A Social History of Artificial Intelligence,Matteo Pasquinelli,2023,The Eye of the Master,Matteo Pasquinelli,2023,OK,
book-0295,Blood in the Machine: The Origins of the Rebellion Against Big Tech,Brian Merchant,2023,Blood in the Machine,Brian Merchant,2023,OK,
book-0296,"Technically Wrong: Sexist Apps, Biased Algorithms, and Other Threats of Toxic Tech",Sara Wachter-Boettcher,2017,Technically Wrong,Sara Wachter-Boettcher,2017,OK,
book-0297,"Discriminating Data: Correlation, Neighborhoods, and the New Politics of Recognition",Wendy Hui Kyong Chun,2021,Discriminating Data,Wendy Hui Kyong Chun; Alex Barnett,2021,OK,
book-0298,"More than a Glitch: Confronting Race, Gender, and Ability Bias in Tech",Meredith Broussard,2023,More Than a Glitch,Meredith Broussard,2023,OK,
book-0299,"Voices in the Code: A Story about People, Their Values, and the Algorithm They Made",David G. Robinson,2022,Voices in the Code,David G. Robinson,2022,OK,
book-0300,The Digital Republic: On Freedom and Democracy in the 21st Century,Jamie Susskind,2022,Promoting Digital Business Skills in the Republic of Moldova,Organisation for Economic Co-operation and Development,2023,REVIEW_MATCH,title_sim=0.45 author_ok=False (may be DB gap)
book-0301,Future Politics: Living Together in a World Transformed by Tech,Jamie Susskind,2018,Future Politics,Jamie Susskind,2018,OK,
book-0302,Re-Engineering Humanity,"Brett Frischmann, Evan Selinger",2018,We're Going on a Bear Hunt,Michael Rosen,1746,REVIEW_MATCH,title_sim=0.49 author_ok=False (may be DB gap)
book-0303,The Loop: How Technology Is Creating a World Without Choices and How to Fight Back,Jacob Ward,2022,The Loop,Ben Oliver; Benjamin Oliver; Ben Oliver,2020,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0304,System Error: Where Big Tech Went Wrong and How We Can Reboot,"Rob Reich, Mehran Sahami, Jeremy M. Weinstein",2021,System Error,Rob Reich; Mehran Sahami; Jeremy M. Weinstein,2021,OK,
book-0305,Tools and Weapons: The Promise and the Peril of the Digital Age,"Brad Smith, Carol Ann Browne",2019,Tools And Weapons,Brad Smith; Carol Ann Browne,2019,OK,
book-0306,Automation and Utopia: Human Flourishing in a World without Work,John Danaher,2019,Automation and Utopia,John Danaher,2019,OK,
book-0307,The Fourth Revolution: How the Infosphere is Reshaping Human Reality,Luciano Floridi,2014,The fourth revolution,John Micklethwait,2014,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0308,"The Ethics of Artificial Intelligence: Principles, Challenges, and Opportunities",Luciano Floridi,2023,The Ethics of Artificial Intelligence in Education,Wayne Holmes; Kaśka Porayska-Pomsta,2022,REVIEW_MATCH,title_sim=0.85 author_ok=False (may be DB gap)
book-0309,Human-Centered AI,Ben Shneiderman,2022,The Human Condition,Hannah Arendt,1958,REVIEW_MATCH,title_sim=0.56 author_ok=False (may be DB gap)
book-0310,Machines Behaving Badly: The Morality of AI,Toby Walsh,2022,Machines Behaving Badly,Toby Walsh,2022,OK,
book-0311,2062: The World that AI Made,Toby Walsh,2018,2062,Toby Walsh,2018,OK,
book-0312,Faking It: Artificial Intelligence in a Human World,Toby Walsh,2023,Faking it,Jennifer Crusie,2002,REVIEW_MATCH,title_sim=1.00 author_ok=False (may be DB gap)
book-0313,The Oxford Handbook of AI Governance,Justin B. Bullock et al. (eds.),2024,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0314,New Laws of Robotics: Defending Human Expertise in the Age of AI,Frank Pasquale,2020,New Laws of Robotics,Frank Pasquale,2020,OK,
book-0315,The Black Box Society: The Secret Algorithms That Control Money and Information,Frank Pasquale,2015,The black box society,Frank Pasquale,2015,OK,
book-0316,The Reasonable Robot: Artificial Intelligence and the Law,Ryan Abbott,2020,,,,NOT_FOUND,no OpenLibrary hit (likely DB gap)
book-0317,Robot Rules: Regulating Artificial Intelligence,Jacob Turner,2018,Robot Rules,Jacob Turner,2018,OK,
